Interlingua,English
<strong>acr</strong>-,"<em>adj</em>,"[occurring in compounds] acro- (= terminal, topmost) <em>Hence:</em> acropole etc.; acrostichio etc. ..."
<strong>acre¹</strong>,"[A] <em>n</em> acre"
<strong>acre²</strong>,"<em>adj</em> acrid <em>Hence:</em> acritate; acrimonia &amp;"
<strong>acrimonia</strong>,"<em>n</em> acrimony <em>Hence:</em> acrimoniose"
<strong>acrimoniose</strong>,"<em>adj</em> acrimonious"
<strong>acritate</strong>,"<em>n</em> acridness"
<strong>acrobata (-óbata)</strong>,"<em>n</em> acrobat <em>Hence:</em> acrobatia; acrobatismo; acrobatic"
<strong>acrobatia (-ía)</strong>,"<em>n</em> acrobatics"
<strong>acrobatic</strong>,"<em>adj</em> acrobatic"
<strong>acrobatismo</strong>,"<em>n</em> acrobatism"
<strong>acro·pole</strong>,"<em>n</em> acropolis"
<strong>acro·stichio</strong>,"<em>n</em>,"[Pros.] acrostic"
<strong>act</strong>- "<em>see</em> <strong>ager</strong>"
<strong>action</strong>,"<em>n</em>,"I. action (1. act, acting; 2. lawsuit); II. [Fin.] share; <strong>homine de action</strong> man of action; <strong>action civil</strong> civil action"
<strong>actionabile</strong>,"<em>adj</em> actionable"
<strong>actionar</strong>,"<em>v</em> 1. to actuate (= to set in action or motion); 2. [Law] to sue"
<strong>actionero</strong>,"<em>n</em> shareholder, stockholder"
<strong>actionista</strong>,"<em>n</em> shareholder, stockholder"
<strong>activar</strong>,"<em>v</em> to activate; <em>also:</em> to stir up, rouse "
<strong>activate</strong>,"1. <em>pp</em> of <strong>activar</strong>; 2. <em>adj</em> activated"
<strong>activation</strong>,"<em>n</em> activation"
<strong>active</strong>,"<em>adj</em> active; <strong>le voce active</strong> the active voice; [Colloq.] [Sex] top (usu referring to anal sex)"
<strong>activitate</strong>,"<em>n</em> activity"
<strong>activo</strong>,"<em>n</em>,"[Com.] assets"
<strong>acto</strong>,"<em>n</em>,"I. act (1. action, deed; 2. &quot;act of a play&quot;); II. [Law] instrument, deed, record, etc."
<strong>actor</strong>,"<em>n</em> actor"
<strong>actrice</strong>,"<em>n</em> actress"
<strong>actual</strong>,"<em>adj</em> 1. actual, real; 2. current, present"
<strong>actualisar</strong>,"<em>v</em> to actualize"
<strong>actualisation</strong>,"<em>n</em> actualization"
<strong>actualitate</strong>,"<em>n</em> 1. actuality (= actual existence); 2. character of what is current or present, thing or event that is current or present; <strong>actualitates</strong> current events, news (as in &quot;news report, newsreel, news film, etc.&quot;)"
<strong>actualmente</strong>,"<em>adv</em> 1. at present, (just) now; 2. actually"
<strong>actuar</strong>,"<em>v</em> to actuate (= to put into action)"
<strong>actuarial</strong>,"<em>adj</em> actuarial"
<strong>actuariato</strong>,"<em>n</em> actuary&#39;s office (or profession)"
<strong>actuario</strong>,"<em>n</em> actuary"
<strong>actuation</strong>,"<em>n</em> actuation"
<strong>aculeate</strong>,"<em>adj</em>,"[Zool., Bot.] aculeate"
<strong>aculei·forme</strong>,"<em>adj</em> aculeiform"
<strong>aculeo</strong>,"<em>n</em> 1. [Zool.] sting; 2. [Bot.] thorn <em>Hence:</em> aculeate; aculeiforme etc."
<strong>acuminar</strong>,"<em>v</em> to sharpen, acuminate"
<strong>acuminate</strong>,"1. <em>pp</em> of <strong>acuminar</strong>; 2. <em>adj</em> pointed, acuminate"
<strong>acumine</strong>,"<em>n</em> 1. [Bot.] a tapering point; 2. acumen <em>Hence:</em> acuminar-acuminate"
<strong>acu·punctura</strong>,"<em>n</em> acupuncture <em>Hence:</em> acupuncturar"
<strong>acupuncturar</strong>,"<em>v</em> to acupuncture"
<strong>acustic</strong>,"<em>adj</em> acoustic; <strong>tubo acustic</strong> speaking tube; <strong>corno acustic</strong> ear trumpet <em>Hence:</em> acustica"
<strong>acustica</strong>,"<em>n</em> acoustics"
<strong>acut·angule</strong>,"<em>adj</em>,"[Geom.] acute-angled, acutangular"
<strong>acute</strong>,"<em>adj</em> acute (1. sharp-pointed; 2. shrewd, penetrating, keen; 3. acting keenly on the senses); <strong>angulo acute</strong>,"[Geom.] acute angle; <strong>morbo acute</strong> acute disease; <strong>nota acute</strong> high-pitched sound; <strong>voce acute</strong> shrill voice; <strong>dolor acute</strong> acute or sharp pain; <strong>accento acute</strong>,"[Gram.] acute accent, ´ <em>Hence:</em> acutessa; acutiar-acutiamento, acutiator; acutangule etc."
<strong>acutessa</strong>,"<em>n</em> sharpness, acuteness"
<strong>acutiamento</strong>,"<em>n</em> sharpening"
<strong>acutiar</strong>,"<em>v</em> to sharpen (= to make sharp)"
<strong>acutiator</strong>,"<em>n</em> sharpener (= one who sharpens) "
<strong>[ad]</strong>,"<em>prep</em> 1. to; 2. at (= a)"
<strong>ad</strong>-"<em>prefixo verbal</em>,"[subject to assimilation before single consonant; used with verbs and, in combination with verbal suffixes, with nouns and adjectives] ad- (= to, toward, into [expressing motion to, change into, increase of intensity, etc.]) <em>Hence:</em> accurrer etc.; approximar, etc.; adjudicar, etc. -ada suffixo substantive [used with nouns and verbs]"
-<strong>ade</strong>"I. [used with nouns] (1. product made from ...; 2. series of ...); II. [used with verbs] (= action of ...ing) <em>Hence:</em> limonada etc.; columnada etc.; cavalcada etc."
<strong>adagio</strong>,"<em>n</em> adage"
<strong>adagio</strong>"[I] <em>n</em>,"[Mus.] adagio"
<strong>adagio</strong>"[I] <em>adv</em>,"[Mus.] adagio"
<strong>adam</strong>,"<em>npr</em> Adam; <strong>pomo de Adam</strong> Adam&#39;s apple <em>Hence:</em> adamitas; adamic"
<strong>adamic</strong>,"<em>adj</em> Adamic"
<strong>adamitas</strong>,"<em>npl</em>,"[Eccl. Hist.] Adamites"
<strong>adaptabile</strong>,"<em>adj</em> adaptable"
<strong>adaptabilitate</strong>,"<em>n</em> adaptability"
<strong>adaptar</strong>,"<em>v</em> to adapt; <strong>adaptar a</strong> to adapt to <em>Hence:</em> adaptabile-adaptabilitate, inadaptabile; adaptation"
<strong>adaptation</strong>,"<em>n</em> adaptation; <strong>facultate de adaptation</strong> adaptability, ability to adapt os"
<strong>addendum</strong> (<em>pl</em> <strong>addenda</strong>) [NL] <em>n</em> addendum"
<strong>adder</strong>,"<em>v</em> to add (&quot;to add one thing to another&quot;) <em>Hence:</em> addition-additional, additionar; additive"
<strong>addition</strong>,"<em>n</em> addition (1. action of adding; 2. thing added)"
<strong>additional</strong>,"<em>adj</em> additional"
<strong>additionar</strong>,"<em>v</em>,"[Math.] to add up"
<strong>additive</strong>,"<em>adj</em> additive"
<strong>addormir</strong>,"<em>v</em> to put to sleep; <strong>addormir se</strong> to fall asleep"
<strong>addormite</strong>,"1. <em>pp</em> of <strong>addormir</strong>; 2. <em>adj</em> asleep"
<strong>adducer [-duc-/-duct-]</strong>,"<em>v</em> to adduce <em>Hence:</em> adduction; adductor"
<strong>adduct</strong>- "<em>see</em> <strong>adducer</strong>"
<strong>adduction</strong>,"<em>n</em> adduction (1. act of adducing; 2. [Physiol.])"
<strong>adductor</strong>,"<em>n</em> 1. adducer; 2. [Physiol.] adductor"
<strong>adelpho</strong>-,"<em>n</em>,"[occurring in compounds] adelpho-,"
<strong>adelph</strong>- (1. brother; 2. twin) <em>Hence:</em> monadelphe etc.; Philadelphia etc."
<strong>aden</strong>,"[Gr.] <em>n</em>,"[Physiol.] gland <em>Hence:</em> adenitis; adenoma; adenoide; adenose; adenographia etc."
<strong>adenitis (-ítis)</strong>,"<em>n</em>,"[Pathol.] adenitis"
<strong>adeno·graphia (-ía)</strong>,"<em>n</em> adenography"
<strong>adenoide</strong>,"<em>adj</em> adenoid, adenoidal"
<strong>adenoides</strong>,"<em>npl</em> adenoids"
<strong>adenoma</strong>,"<em>n</em>,"[Pathol.] adenoma"
<strong>adenose</strong>,"<em>adj</em> glandulous, adenose"
<strong>adeo (-éo)</strong>,"<em>interj</em> farewell, good-by(e)"
<strong>adepto</strong>,"<em>n</em> adept"
<strong>adequar</strong>,"<em>v</em> to equalize <em>Hence:</em> adequation; adequate-inadequate"
<strong>adequate</strong>,"1. <em>pp</em> of <strong>adequar</strong>; 2. <em>adj</em> adequate"
<strong>adequation</strong>,"<em>n</em> adequation"
<strong>adherente</strong>,"<em>n</em> adherent, follower"
<strong>adherentia</strong>,"<em>n</em> adherence, attachment"
<strong>adherer [-her-/-hes-]</strong>,"<em>v</em> to adhere (1. to stick fast; 2. as in &quot;to adhere to an opinion, party, etc.&quot;) <em>Hence:</em> adherente-adherentia; adhesion; adhesive"
<strong>adhes</strong>- "<em>see</em> <strong>adherer</strong>"
<strong>adhesion</strong>,"<em>n</em> adhesion (1. sticking; 2. assent)"
<strong>adhesive</strong>,"<em>adj</em> adhesive, sticking"
<strong>ad hoc</strong>,"[L] ad hoc (= for the sake of this particular case, well-suited for this matter)"
<strong>ad hominem</strong>,"[L] ad hominem; <strong>argumento ad hominem</strong> argumentum ad hominem "
<strong>[adhuc]</strong>,"<em>adv</em> to this place, thus far, hitherto, as yet, until now, so far, yet, still"
<strong>adieu</strong>,"[F] <em>n</em> farewell, adieu"
<strong>adipe (ádipe)</strong>,"<em>n</em> animal fat, body fat; <em>also</em>: adeps <em>Hence:</em> adiposis; adipose-adipositate; adipocera etc."
<strong>adipo·cera</strong>,"<em>n</em> adipocere"
<strong>adipose</strong>,"<em>adj</em> adipose, fat"
<strong>adiposis (-ósis)</strong>,"<em>n</em> adiposis, fatty degeneration"
<strong>adipositate</strong>,"<em>n</em> adiposity, fatness"
<strong>adir</strong>,"<em>v</em> 1. to approach; go to; 2. to attain, enter upon; <em>also:</em>,"[Law] to enter on (an inheritance, etc.) <em>Hence:</em> adition; adito"
<strong>adition</strong>,"<em>n</em>,"[Law] entering upon (an inheritance)"
<strong>adito (ádito)</strong>,"<em>n</em> adit, entrance (1. door, passage, etc. through which one enters; 2. access)"
<strong>adjacente</strong>,"<em>adj</em> adjacent; <strong>angulos adjacente</strong> adjacent angles"
<strong>adjacentia</strong>,"<em>n</em> adjacency (= state of being adjacent)"
<strong>adjacer</strong>,"<em>v</em> -; <strong>adjacer a</strong> to lie near or close to, border upon <em>Hence:</em> adjacente-adjacentia"
<strong>adject</strong>- "<em>see</em> <strong>adjic</strong>-"
<strong>adjectival</strong>,"<em>adj</em>,"[Gram.] adjectival, adjective"
<strong>adjective</strong>,"<em>adj</em>,"[Gram.] adjective, adjectival <em>Hence:</em> adjectivo-adjectival"
<strong>adjectivo</strong>,"<em>n</em>,"[Gram.] adjective"
<strong>adjic- [-jic-/-ject-]</strong>,"<em>v</em>,"[occurring in derivatives] <em>Hence:</em> adjective &amp;"
<strong>adjudicar</strong>,"<em>v</em> to adjudge (= to award judicially, as a prize, etc.); <strong>adjudicar a</strong> to knock down to (at an auction) <em>Hence:</em> adjudication; adjudicative; adjudicator;"
adjudicatario"
<strong>adjudicatario</strong>,"<em>n</em> highest bidder, purchaser (at an auction)"
<strong>adjudication</strong>,"<em>n</em> 1. adjudgment, award; 2. knocking down (at an auction)"
<strong>adjudicative</strong>,"<em>adj</em> adjudging, awarding"
<strong>adjudicator</strong>,"<em>n</em> adjudger, awarder"
<strong>adjunct</strong>- "<em>see</em> <strong>adjunger</strong>"
<strong>adjunction</strong>,"<em>n</em> adjunction (= the act of joining or adding)"
<strong>adjunctive</strong>,"<em>adj</em> adjunctive"
<strong>adjuncto</strong>,"<em>n</em> 1. assistant, deputy; 2. [Gram.] adjunct"
<strong>adjunger [-jung-/junct-]</strong>,"<em>v</em> to join, unite (one thing to another) <em>Hence:</em> adjunction; adjunctive; adjuncto"
<strong>adjurar</strong>,"<em>v</em> to adjure <em>Hence:</em> adjuration"
<strong>adjuration</strong>,"<em>n</em> adjuration"
<strong>adjustabile</strong>,"<em>adj</em> adjustable"
<strong>adjustage (-aje)</strong>,"<em>n</em>,"[Mach.] assembly (of the parts of a machine)"
<strong>adjustamento</strong>,"<em>n</em> adjustment (= action of adjusting)"
<strong>adjustar</strong>,"<em>v</em> 1. to adjust; 2. [Mach.] to fit together, set up <em>Hence:</em> adjustage; adjustamento; adjustabile; adjustator; readjustar-readjustamento, readjustator"
<strong>adjustator</strong>,"<em>n</em> adjuster; [Mach.] fitter, setter, etc."
<strong>adjut</strong>- "<em>see</em> <strong>adjuvar</strong>"
<strong>adjuta</strong>,"<em>n</em> 1. aid, help; 2. aide (= assistant)"
<strong>adjutante</strong>,"<em>n</em> 1. helper, assistant; 2. [Mil.] adjutant"
<strong>adjutar</strong>,"<em>v</em> to aid, help; <strong>adjutar se de</strong> to use, make use of <em>Hence:</em> adjuta; adjutante"
<strong>adjutor</strong>,"<em>n</em> help, helper"
<strong>adjuvante</strong>,"1. <em>ppr</em> of <strong>adjuvar</strong>; 2. <em>adj</em> helpful, adjuvant"
<strong>adjuvar [-juv-/-jut-]</strong>,"<em>v</em> to aid, help <em>Hence:</em> adjuvante; adjutor; adjutar &amp;; coadjuvar &amp; "
<strong>ad libitum, ad lib.</strong>"[L] ad libitum, ad lib."
<strong>administrabile</strong>,"<em>adj</em> administrable"
<strong>administrar</strong>,"<em>v</em> to administer (1. to direct, manage; 2. to furnish or apply) <em>Hence:</em> administrabile; administration; administrative; administrator"
<strong>administration</strong>,"<em>n</em> administration (1. action of furnishing or applying; 2. management of public affairs, an institution, business, etc.; 3. the persons collectively managing public affairs, an institution, business, etc.)"
<strong>administrative</strong>,"<em>adj</em> administrative"
<strong>administrator</strong>,"<em>n</em> administrator, manager"
<strong>admirabile</strong>,"<em>adj</em> admirable"
<strong>admiral</strong>,"<em>n</em> admiral <em>Hence:</em> admiralato; admiralitate"
<strong>admiralato</strong>,"<em>n</em> admiralship, admiralty"
<strong>admiralitate</strong>,"<em>n</em> admiralty (1. &quot;law or court of the admiralty&quot;; 2. government department in charge of naval affairs)"
<strong>admirar</strong>,"<em>v</em> to admire <em>Hence:</em> admirabile; admiration; admirative; admirator"
<strong>admiration</strong>,"<em>n</em> admiration"
<strong>admirative</strong>,"<em>adj</em> admiring"
<strong>admirator</strong>,"<em>n</em> admirer"
<strong>admiscer [-misc-/-mixt-]</strong>,"<em>v</em> to admix <em>Hence:</em> admixtion"
<strong>admiss</strong>- "<em>see</em> <strong>admitter</strong>"
<strong>admissibile</strong>,"<em>adj</em> admissible"
<strong>admissibilitate</strong>,"<em>n</em> admissibility"
<strong>admission</strong>,"<em>n</em> admission (1. act of allowing entrance or access; 2. act of conceding the validity or truth of)"
<strong>admitter [-mitt-/-miss-]</strong>,"<em>v</em> to admit (1. to allow to enter; 2. to acknowledge as valid or true) <em>Hence:</em> admissibile-admissibilitate, inadmissibile-inadmissibilitate; admission-inadmission; readmitter-readmission"
<strong>admixt</strong>- "<em>see</em> <strong>admiscer</strong>"
<strong>admixtion</strong>,"<em>n</em> admixture, admixtion"
<strong>admoner</strong>,"<em>v</em> to admonish <em>Hence:</em> admonition; admonitor; admonitori"
<strong>admonestar</strong>,"<em>v</em> to admonish <em>Hence:</em> admonestation"
<strong>admonestation</strong>,"<em>n</em> admonition, admonishment"
<strong>admonition</strong>,"<em>n</em> admonition"
<strong>admonitor</strong>,"<em>n</em> admonitor, admonisher"
<strong>admonitori</strong>,"<em>adj</em> admonitory"
<strong>adoculamento</strong>,"<em>n</em> (action of) fixing one&#39;s eyes upon"
<strong>adocular</strong>,"<em>v</em> to fix one&#39;s eyes upon, glue one&#39;s eyes to"
<strong>adolescente</strong>,"<em>adj</em> adolescent"
<strong>adolescente</strong>,"<em>n</em> adolescent"
<strong>adolescentia</strong>,"<em>n</em> adolescence"
<strong>adolescer</strong>,"<em>v</em> to grow up, to become adolescent <em>Hence:</em> adolescente-adolescentia"
<strong>adonic</strong>,"<em>adj</em> Adonic, Adonian"
<strong>adonico</strong>,"<em>n</em>,"[Pros.] Adonic"
<strong>adonie</strong>,"<em>adj</em> Adonian, Adonic"
<strong>adonio</strong>,"<em>n</em>,"[Pros.] Adonic"
<strong>adonis (-dó-)</strong>,"<em>npr</em>,"[Gr. Mythol.] Adonis; adonis 1. [Bot.] Adonis, pheasant&#39;s eye; 2. fop, dandy <em>Hence:</em> adonic-adonico; adonie-adonio"
<strong>adoptabile</strong>,"<em>adj</em> adoptable"
<strong>adoptabilitate</strong>,"<em>n</em> adoptability"
<strong>adoptar</strong>,"<em>v</em> to adopt <em>Hence:</em> adoptabile-adoptabilitate, inadoptabile; adoptator"
<strong>adoptator</strong>,"<em>n</em> adopter"
<strong>adoption</strong>,"<em>n</em> adoption"
<strong>adoptive</strong>,"<em>adj</em> adoptive"
<strong>adorabile</strong>,"<em>adj</em> adorable"
<strong>adorabilitate</strong>,"<em>n</em> adorability"
<strong>adorar</strong>,"<em>v</em> to adore, worship <em>Hence:</em> adorabile-adorabilitate; adoration"
<strong>adoration</strong>,"<em>n</em> adoration, worship"
<strong>adornamento</strong>,"<em>n</em> adornment (= action of adorning)"
<strong>adornar</strong>,"<em>v</em> to adorn; <strong>adornar de</strong> to adorn with <em>Hence:</em> adornamento; adornator"
